id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1033,0.010201742,0.010062438,0.010062438,0.010062438,0.010076948,0.01012185,0.010062438,0.010062438,0.010123242,0.010062438,0.010062438,0.0100736115,0.010062438,0.010062438,0.010100638,0.010062438,0.01010732,0.010222871,0.010193175,0.010062438,0.010062438,0.010062438,0.010155389,0.010142775,0.010141912,0.010165485,0.010062438,0.010062438,0.010211819,0.010221285,0.010062438,0.010062438,0.010080306,0.010062438,0.010062438,0.010064501,0.010062438,0.010062438,0.010076755,0.010062438,0.010125297,0.010062438,0.010253264,0.010118825,0.010168412,0.010062438,0.010109238,0.0101279775,0.010269886,0.010196577,0.010062438,0.010077696,0.010062438,0.01025594,0.010062438,0.010062438,0.010287279,0.010062438,0.010081375,0.010121446,0.010183925,0.010062438,0.010188628,0.010062438,0.010062438,0.010095045,0.010062438,0.010062438,0.010139284,0.010062438,0.01016779,0.010066184,0.010062438,0.010166552,0.0101288315,0.010152097,0.010062438,0.010062438,0.010062438,0.010062438,0.010062438,0.010062438,0.010062438,0.01013412,0.010062438,0.010062438,0.01008645,0.010062438,0.010062438,0.010141877,0.010062438,0.010062438,0.010062438,0.010181909,0.010062438,0.010062438,0.010062438,0.010062438,0.010120907
1035,0.010205336,0.010064862,0.010064862,0.010064862,0.010068778,0.010128977,0.010064862,0.010064862,0.010127027,0.010064862,0.010064862,0.010076049,0.010064862,0.010064862,0.010107591,0.010064862,0.010090858,0.010211377,0.010185433,0.010064862,0.010065834,0.010064862,0.01015825,0.010142614,0.010158957,0.010137381,0.010064862,0.010064862,0.0102070905,0.010226621,0.010064862,0.010064862,0.0100864535,0.010064862,0.010064862,0.010069333,0.010064862,0.010064862,0.010067922,0.010064862,0.010122517,0.010064862,0.010237187,0.010103621,0.010179371,0.010064862,0.010091562,0.010146895,0.010270813,0.010193353,0.010064862,0.010081114,0.010064862,0.01023621,0.010064862,0.010064862,0.0102534825,0.010064862,0.01008657,0.010120251,0.010176735,0.010064862,0.010171027,0.010064862,0.010064862,0.01009677,0.010064862,0.010064862,0.010154315,0.010064862,0.010176112,0.01007383,0.010064862,0.010154218,0.010121831,0.010130958,0.010064862,0.010064862,0.010064862,0.010064862,0.010064862,0.010064862,0.010064862,0.010127462,0.010064862,0.010064862,0.010066945,0.010064862,0.010064862,0.010160005,0.010064862,0.010064862,0.010064862,0.01017506,0.010064862,0.010064862,0.010064862,0.010064862,0.010132192
1038,0.010210879,0.010063902,0.01006948,0.010063902,0.010075532,0.010128711,0.010063902,0.010063902,0.010128835,0.010063902,0.010063902,0.010072386,0.010063902,0.010063902,0.010107916,0.010063902,0.010093842,0.010197225,0.010181415,0.010063902,0.010065076,0.010063902,0.01016577,0.010128726,0.010168283,0.010136421,0.010063902,0.010063902,0.0102125555,0.010225219,0.010063902,0.010063902,0.010094883,0.010063902,0.010063902,0.010067251,0.010063902,0.010063902,0.01006464,0.010063902,0.010115375,0.010063902,0.010251276,0.010108177,0.010171123,0.010063902,0.010115061,0.0101492265,0.010265126,0.010201752,0.010063902,0.010066358,0.010063902,0.010248939,0.010063902,0.010063902,0.010263158,0.010063902,0.01008611,0.0101375105,0.0101743825,0.010063902,0.010165781,0.010063902,0.010063902,0.010096877,0.010063902,0.010063902,0.010153908,0.010063902,0.010166699,0.010063902,0.010063902,0.010154551,0.010117805,0.010144188,0.010063902,0.010063902,0.010063902,0.010063902,0.010063902,0.010063902,0.010063902,0.010125526,0.010063902,0.010063902,0.010071566,0.010063902,0.010063902,0.0101561295,0.010063902,0.010067288,0.010063902,0.010183587,0.010063902,0.010063902,0.010063902,0.010063902,0.010124683
1043,0.010209855,0.010064171,0.010064171,0.010064171,0.010069346,0.01013508,0.010064171,0.010064171,0.010135928,0.010064171,0.010064171,0.010064171,0.010064171,0.010064171,0.010101564,0.010064171,0.010094604,0.010200571,0.010177323,0.010064171,0.0100716045,0.010064171,0.010165283,0.010146119,0.010165417,0.010125962,0.010064171,0.010064171,0.010224437,0.010230414,0.010064171,0.010064171,0.010096036,0.010064171,0.010064171,0.010085383,0.010064171,0.010064171,0.010064171,0.010064171,0.010122398,0.010064171,0.010240657,0.0100976825,0.010164087,0.010064171,0.010093737,0.010163181,0.0102779195,0.010203506,0.010064171,0.010075061,0.010064171,0.010229111,0.010064171,0.010064171,0.010239239,0.010064171,0.010089948,0.010128329,0.01018322,0.010064171,0.010174952,0.010064171,0.010064171,0.010107546,0.010064171,0.010064171,0.010146665,0.010064171,0.010170371,0.010064171,0.010064171,0.010152848,0.010115864,0.010126193,0.010064171,0.010064171,0.010064171,0.010064171,0.010064171,0.010064171,0.010064171,0.0101176035,0.010064171,0.010064171,0.01007714,0.010064171,0.010064171,0.010161629,0.010064171,0.010064171,0.010064171,0.010176635,0.010064171,0.010064171,0.010064171,0.010064171,0.010136092
1044,0.010209294,0.010062946,0.010062946,0.010062946,0.010067192,0.010125746,0.010062946,0.010062946,0.010130614,0.010062946,0.010062946,0.010082871,0.010062946,0.010062946,0.010098314,0.010062946,0.010083622,0.010211051,0.010183669,0.010062946,0.010067683,0.010062946,0.0101564815,0.010138442,0.010159167,0.01014879,0.010062946,0.010062946,0.010215576,0.01023901,0.010062946,0.010062946,0.010094283,0.010062946,0.010062946,0.010071219,0.010062946,0.010062946,0.010063894,0.010062946,0.0101233665,0.010062946,0.010236783,0.010114192,0.010179334,0.010062946,0.010093334,0.010144744,0.01027216,0.010190232,0.010062946,0.010096341,0.010062946,0.010235551,0.010062946,0.010062946,0.010268871,0.010062946,0.010093606,0.010130912,0.010176039,0.010062946,0.010177304,0.010062946,0.010062946,0.010095344,0.010062946,0.010062946,0.0101441005,0.010062946,0.010181303,0.010064279,0.010062946,0.010168672,0.010118773,0.010141855,0.010062946,0.010062946,0.010062946,0.010062946,0.010062946,0.010062946,0.010062946,0.0101422155,0.010062946,0.010062946,0.010068479,0.010062946,0.010062946,0.010148598,0.010062946,0.010062946,0.010062946,0.010172801,0.010062946,0.010062946,0.010062946,0.010062946,0.010137791
1045,0.010209382,0.0100628175,0.010065163,0.0100628175,0.01007164,0.010127772,0.0100628175,0.0100628175,0.010132684,0.0100628175,0.0100628175,0.010082081,0.0100628175,0.0100628175,0.010102561,0.0100628175,0.010092324,0.010203073,0.010187754,0.0100628175,0.0100628175,0.0100628175,0.010155462,0.010132563,0.0101608215,0.01014887,0.0100628175,0.0100628175,0.01021008,0.010231997,0.0100628175,0.0100628175,0.01010104,0.0100628175,0.0100628175,0.010071197,0.0100628175,0.0100628175,0.0100726485,0.0100628175,0.010123135,0.0100628175,0.010249523,0.010117921,0.010174376,0.0100628175,0.010094325,0.0101367375,0.01026183,0.010192654,0.0100628175,0.010093031,0.0100628175,0.010238295,0.0100628175,0.0100628175,0.010269388,0.0100628175,0.010095704,0.010128375,0.010178591,0.0100628175,0.010179035,0.0100628175,0.0100628175,0.01008956,0.0100628175,0.0100628175,0.010148029,0.0100628175,0.010169984,0.010068803,0.0100628175,0.010169799,0.010119331,0.010138747,0.0100628175,0.0100628175,0.0100628175,0.0100628175,0.0100628175,0.0100628175,0.0100628175,0.010138138,0.0100628175,0.0100628175,0.010078552,0.0100628175,0.0100628175,0.010147881,0.0100628175,0.010064486,0.0100628175,0.010171264,0.0100628175,0.0100628175,0.0100628175,0.0100628175,0.010136872
1047,0.010198437,0.010064195,0.010064195,0.010064195,0.010064195,0.010128178,0.010064195,0.010064195,0.010128728,0.010064195,0.010064195,0.010092957,0.010064195,0.010064195,0.010106752,0.010064195,0.010085503,0.010214765,0.010180465,0.010064195,0.010065604,0.010064195,0.010155857,0.01014307,0.010156104,0.010140691,0.010064195,0.010064195,0.010217168,0.010236341,0.010064195,0.010064195,0.010096704,0.010064195,0.010064195,0.010069022,0.010064195,0.010064195,0.010066579,0.010064195,0.010115318,0.010064195,0.0102330055,0.010112195,0.010173944,0.010064195,0.010091709,0.01014832,0.010272177,0.01019717,0.010064195,0.0100863725,0.010064195,0.010240143,0.010064195,0.010064195,0.010256957,0.010064195,0.010086963,0.010124408,0.010176068,0.010064195,0.01017103,0.010064195,0.010064195,0.010092358,0.010064195,0.010064195,0.010145606,0.010064195,0.010175853,0.010066152,0.010064195,0.010163567,0.010119089,0.010131865,0.010064195,0.010064195,0.010064195,0.010064195,0.010064195,0.010064195,0.010064195,0.010128287,0.010064195,0.010064195,0.010067992,0.010064195,0.010064195,0.010153669,0.010064195,0.010064195,0.010064195,0.010173949,0.010064195,0.010076426,0.010064195,0.010064195,0.010134219
1050,0.010201425,0.010064045,0.010064045,0.010064045,0.010064045,0.010138783,0.010064045,0.010064045,0.010133925,0.010064045,0.010064045,0.01006486,0.010064045,0.010064045,0.010104496,0.010064045,0.010100912,0.010204389,0.010174751,0.010064045,0.010080454,0.010064045,0.010169331,0.010136619,0.01017008,0.010108545,0.010064045,0.010064045,0.010215183,0.010219973,0.010064045,0.010064045,0.010107276,0.010064045,0.010064045,0.01008601,0.010064045,0.01006716,0.010067796,0.010064045,0.010115989,0.010064045,0.010260299,0.010086883,0.010161009,0.010064045,0.010089128,0.010171564,0.010275757,0.010200232,0.010064045,0.010076084,0.010064045,0.010229364,0.010064045,0.010064045,0.010219333,0.010064045,0.010086448,0.010129293,0.010187537,0.010064045,0.010174567,0.010064045,0.010064045,0.010125276,0.010064045,0.010064045,0.010142875,0.010064045,0.0101653915,0.010064045,0.010064045,0.010157951,0.010124308,0.010121227,0.010064045,0.010064045,0.010064045,0.010064045,0.010064045,0.010064045,0.010064045,0.01013128,0.010064045,0.010064045,0.010084371,0.010064045,0.010064045,0.010159201,0.010064045,0.01006789,0.010064045,0.010182756,0.010064045,0.010064045,0.010064045,0.010064045,0.010127634
1053,0.010206536,0.010063392,0.010063392,0.010063392,0.010067857,0.010128214,0.010063392,0.010063392,0.010133447,0.010063392,0.010063392,0.010082791,0.010063392,0.010063392,0.010106308,0.010063392,0.010085116,0.010210285,0.010187619,0.010063392,0.010068308,0.010063392,0.010158954,0.010130585,0.010163187,0.0101388,0.010063392,0.010063392,0.010213785,0.010229753,0.010063392,0.010063392,0.010092986,0.010063392,0.010063392,0.010067728,0.010063392,0.010063392,0.010065339,0.010063392,0.010126264,0.010063392,0.010241058,0.010113102,0.010181748,0.010063392,0.010091172,0.010140956,0.010272978,0.010193143,0.010063392,0.010089553,0.010063392,0.010241053,0.010063392,0.010063392,0.010272776,0.010063392,0.010090367,0.010132322,0.010175087,0.010063392,0.01017768,0.010063392,0.010063392,0.010096664,0.010063392,0.010063392,0.010150629,0.010063392,0.010166815,0.010067023,0.010063392,0.010172896,0.010115796,0.0101315975,0.010063392,0.010063392,0.010063392,0.010063392,0.010063392,0.010063392,0.010063392,0.01013313,0.010063392,0.010063392,0.010077271,0.010063392,0.010063392,0.010144124,0.010063392,0.010063392,0.010063392,0.010172639,0.010063392,0.010065908,0.010063392,0.010063392,0.0101323435
1054,0.010213065,0.010064499,0.010064499,0.010064499,0.010067134,0.010128399,0.010064499,0.010064499,0.010124474,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010099216,0.010064499,0.010098534,0.0101993065,0.010177144,0.010064499,0.010069087,0.010064499,0.010164097,0.010146273,0.010168882,0.010124332,0.010064499,0.010064499,0.010224617,0.010228745,0.010064499,0.010064499,0.010096467,0.010064499,0.010064499,0.01008815,0.010064499,0.010064499,0.010064499,0.010064499,0.0101168025,0.010064499,0.010244898,0.010094077,0.010165727,0.010064499,0.010094385,0.010167087,0.010276259,0.010207206,0.010064499,0.010075496,0.010064499,0.010232585,0.010064499,0.010064499,0.010239108,0.010064499,0.0100889215,0.010121689,0.010184434,0.010064499,0.010180148,0.010064499,0.010064499,0.010101604,0.010064499,0.010064499,0.010149858,0.010064499,0.010166159,0.010064499,0.010064499,0.0101486165,0.010118652,0.0101260785,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010064499,0.010114592,0.010064499,0.010064499,0.010075828,0.010064499,0.010064499,0.010161409,0.010064499,0.010064499,0.010064499,0.010178207,0.010064499,0.010064499,0.010064499,0.010064499,0.010140259
1055,0.010212726,0.010064155,0.010064155,0.010064155,0.010064155,0.010142043,0.010064155,0.010064155,0.010136861,0.010064155,0.010064155,0.010064308,0.010064155,0.010064155,0.010106978,0.010064155,0.0100982655,0.010204762,0.010177482,0.010064155,0.010078713,0.010064155,0.010167369,0.010135872,0.010169676,0.01011309,0.010064155,0.010064155,0.010219805,0.010223815,0.010064155,0.010064155,0.010099729,0.010064155,0.010064155,0.01008399,0.010064155,0.010064155,0.010070203,0.010064155,0.010112189,0.010064155,0.010258941,0.010086239,0.010154741,0.010064155,0.010089586,0.010175337,0.010277932,0.010204215,0.010064155,0.010071449,0.010064155,0.010234868,0.010064155,0.010064155,0.010225119,0.010064155,0.01008892,0.01012915,0.010185217,0.010064155,0.01017437,0.010064155,0.010064155,0.01011794,0.010064155,0.010064155,0.010142528,0.010064155,0.0101662995,0.010064155,0.010064155,0.010152415,0.010122088,0.010115134,0.010064155,0.010064155,0.010064155,0.010064155,0.010064155,0.010064155,0.010064155,0.010127765,0.010064155,0.010064155,0.010077813,0.010064155,0.010064155,0.010164972,0.010064155,0.010064155,0.010064155,0.01017976,0.010064155,0.010064155,0.010064155,0.010064155,0.010130817
1057,0.010201131,0.01006252,0.01006252,0.01006252,0.010075691,0.010132842,0.01006252,0.01006252,0.010123861,0.01006252,0.01006252,0.01007715,0.01006252,0.01006252,0.010101299,0.01006252,0.010103164,0.010210154,0.010188225,0.01006252,0.01006252,0.01006252,0.010164528,0.01013607,0.010155372,0.010147447,0.01006252,0.01006252,0.010214659,0.010229309,0.01006252,0.01006252,0.010091758,0.01006252,0.01006252,0.010081161,0.01006252,0.01006252,0.0100694485,0.01006252,0.010118763,0.01006252,0.010249081,0.0101045435,0.010166314,0.01006252,0.010097972,0.0101553295,0.010272444,0.010192143,0.01006252,0.010097915,0.01006252,0.010235532,0.01006252,0.01006252,0.010271436,0.01006252,0.01009483,0.010126695,0.010173451,0.01006252,0.010181817,0.01006252,0.01006252,0.010087501,0.01006252,0.01006252,0.010132927,0.01006252,0.010175338,0.010071324,0.01006252,0.010169005,0.010122051,0.01014131,0.01006252,0.01006252,0.01006252,0.01006252,0.01006252,0.01006252,0.01006252,0.010144214,0.01006252,0.01006252,0.010079447,0.01006252,0.01006252,0.010144713,0.01006252,0.01006252,0.01006252,0.010184303,0.01006252,0.01006252,0.01006252,0.01006252,0.010130177
1058,0.010199268,0.010062228,0.010063786,0.010062228,0.010074555,0.0101353945,0.010062228,0.010062228,0.010131742,0.010062228,0.010062228,0.010094699,0.010062228,0.010069685,0.01011674,0.010062228,0.010079199,0.010215804,0.010198653,0.010062228,0.010062228,0.010062228,0.010157664,0.010135777,0.0101549495,0.010145026,0.010062228,0.010062228,0.010208388,0.010217337,0.010062228,0.010062228,0.010098007,0.010062228,0.010062228,0.010090639,0.010062228,0.01006791,0.010078127,0.010062228,0.010124187,0.010062228,0.010271972,0.01012826,0.010170007,0.010062228,0.010092455,0.010123533,0.010270185,0.010222926,0.010062228,0.010070207,0.010062228,0.010249564,0.010062228,0.010062228,0.010262882,0.010062228,0.010092605,0.010116263,0.010179739,0.010062228,0.010174297,0.010062228,0.010062228,0.010100568,0.010062228,0.010062228,0.010143011,0.010062228,0.010148482,0.010062228,0.010062228,0.010172575,0.010128605,0.010137227,0.010062228,0.010062228,0.010062228,0.010062228,0.010062228,0.010062228,0.010062228,0.01012859,0.010062228,0.010062228,0.010079403,0.010062228,0.010062228,0.01014201,0.010062228,0.010062228,0.010062228,0.01017206,0.010062228,0.010062228,0.010062228,0.010062228,0.010129171
1060,0.010199971,0.010063332,0.010063332,0.010063332,0.010063332,0.010130013,0.010063332,0.010063332,0.010137854,0.010063332,0.010068995,0.010086841,0.010063332,0.010074664,0.0101057235,0.010063332,0.010090767,0.010213106,0.010198047,0.010063332,0.010063332,0.010063332,0.010157233,0.010136758,0.010148867,0.010124589,0.010063332,0.010063332,0.010215904,0.010211711,0.010063332,0.010063332,0.010106066,0.010063332,0.010063332,0.010074088,0.010063332,0.010064167,0.010071905,0.010063332,0.0101094125,0.010063332,0.0102680195,0.010108372,0.010177502,0.010063332,0.010088482,0.010137981,0.010276842,0.010210467,0.010063332,0.010077228,0.010063332,0.010248193,0.010063332,0.010063332,0.010270148,0.010063332,0.0100766225,0.010121414,0.010192504,0.010063332,0.01019324,0.010063332,0.010063332,0.010107638,0.010063332,0.010063332,0.010151695,0.010063332,0.010152238,0.010063332,0.010063332,0.010170386,0.01011089,0.010130872,0.010063332,0.010063332,0.010063332,0.010063332,0.010063332,0.010063332,0.010063332,0.010126409,0.010063332,0.010063332,0.010073009,0.010063332,0.010063332,0.010152748,0.010063332,0.010063332,0.010063332,0.010175211,0.010063332,0.010063332,0.010063332,0.010063332,0.010118644
1063,0.010196804,0.010064122,0.010064122,0.010064122,0.010065615,0.010126415,0.010064122,0.010064122,0.010132262,0.010064122,0.010064122,0.010076139,0.010064122,0.010064122,0.01011333,0.010064122,0.010088269,0.010216017,0.010179579,0.010064122,0.01006689,0.010064122,0.010163088,0.010139043,0.010151027,0.010135086,0.010064122,0.010064122,0.010221239,0.010234366,0.010064122,0.010064122,0.010092606,0.010064122,0.010064122,0.010074017,0.010064122,0.010064122,0.010070273,0.010064122,0.010120593,0.010064122,0.010246063,0.0100990245,0.0101677915,0.010064122,0.010093243,0.010153358,0.010278866,0.010203114,0.010064122,0.010086701,0.010064122,0.010234771,0.010064122,0.010064122,0.010246009,0.010064122,0.010090111,0.010122726,0.010182769,0.010064122,0.010182921,0.010064122,0.010064122,0.010097107,0.010064122,0.010064122,0.010141677,0.010064122,0.0101727145,0.010069884,0.010064122,0.010162379,0.010117794,0.010140344,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.010126253,0.010064122,0.010064122,0.010068427,0.010064122,0.010064122,0.010151073,0.010064122,0.010064122,0.010064122,0.010164151,0.010064122,0.010064455,0.010064122,0.010064122,0.010139339
1064,0.010212126,0.010064304,0.010064304,0.010064304,0.010065263,0.010135221,0.010064304,0.010064304,0.010123651,0.010064304,0.010064304,0.010066119,0.010064304,0.010064304,0.010096652,0.010064304,0.01010173,0.010206369,0.010180683,0.010064304,0.010070515,0.010064304,0.0101615,0.010147248,0.010169026,0.010129519,0.010064304,0.010064304,0.010220784,0.010226495,0.010064304,0.010064304,0.010095299,0.010064304,0.010064304,0.010079447,0.010064304,0.010064304,0.010066529,0.010064304,0.010119692,0.010064304,0.010239398,0.010095124,0.010168099,0.010064304,0.010091517,0.010161834,0.010277226,0.010207157,0.010064304,0.010075473,0.010064304,0.010241035,0.010064304,0.010064304,0.010236939,0.010064304,0.010082461,0.010126277,0.01018098,0.010064304,0.010182215,0.010064304,0.010064304,0.010098195,0.010064304,0.010064304,0.010152123,0.010064304,0.0101693,0.010064304,0.010064304,0.010146248,0.010121858,0.0101290075,0.010064304,0.010064304,0.010064304,0.010064304,0.010064304,0.010064304,0.010064304,0.010119707,0.010064304,0.010064304,0.010080208,0.010064304,0.010064304,0.0101609025,0.010064304,0.010064304,0.010064304,0.010173395,0.010064304,0.010064304,0.010064304,0.010064304,0.010136935
1067,0.010206811,0.01006295,0.01006295,0.01006295,0.010070524,0.010128744,0.01006295,0.01006295,0.010126474,0.01006295,0.01006295,0.010078449,0.01006295,0.01006295,0.010103025,0.01006295,0.010089865,0.010208384,0.010185146,0.01006295,0.01006295,0.01006295,0.010154323,0.010132557,0.010161675,0.010150413,0.01006295,0.01006295,0.01021563,0.010239904,0.01006295,0.01006295,0.010095184,0.01006295,0.01006295,0.010078442,0.01006295,0.01006295,0.010066731,0.01006295,0.01012498,0.01006295,0.010242159,0.0101121785,0.010181682,0.01006295,0.010097444,0.010139483,0.010267465,0.0101871425,0.01006295,0.01009682,0.01006295,0.0102331275,0.01006295,0.01006295,0.010274364,0.01006295,0.010094358,0.010132303,0.010173786,0.01006295,0.010184043,0.01006295,0.01006295,0.010091945,0.01006295,0.01006295,0.010146794,0.01006295,0.010172747,0.010065669,0.01006295,0.010170012,0.010118879,0.010136046,0.01006295,0.01006295,0.01006295,0.01006295,0.01006295,0.01006295,0.01006295,0.010140864,0.01006295,0.01006295,0.01007257,0.01006295,0.01006295,0.010144821,0.01006295,0.010064374,0.01006295,0.010167448,0.01006295,0.010064932,0.01006295,0.01006295,0.010135861
